created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-20T15:36:33+01:00,892,2.00,14.00,303.00,22.00,31.00,"$GNGGA,143629.000,4900.5047,N,00825.5256,E,1,4,7.11,95.5,M,47.9,M,,*79",,,,
2021-12-20T15:36:53+01:00,893,3.00,17.00,304.00,21.00,32.00,"$GNGGA,143649.000,4900.5291,N,00825.4346,E,1,4,7.17,95.7,M,47.9,M,,*73",,,,
2021-12-20T15:37:13+01:00,894,7.00,17.00,305.00,24.00,30.00,"$GNGGA,143709.000,4900.5315,N,00825.4446,E,0,4,,101.2,M,47.9,M,,*5B",,,,
2021-12-20T15:37:34+01:00,895,3.00,12.00,306.00,24.00,31.00,"$GNGGA,143730.000,4900.5236,N,00825.4623,E,1,3,36.74,98.7,M,47.9,M,,*4A",,,,
2021-12-20T15:37:54+01:00,896,9.00,12.00,307.00,24.00,32.00,"$GNGGA,143750.000,4900.5175,N,00825.4690,E,1,4,7.34,98.6,M,47.9,M,,*70",,,,
2021-12-20T15:38:14+01:00,897,6.00,18.00,308.00,21.00,31.00,"$GNGGA,143810.000,4900.5160,N,00825.5007,E,1,4,7.40,98.4,M,47.9,M,,*77",,,,
2021-12-20T15:38:34+01:00,898,6.00,12.00,309.00,20.00,32.00,"$GNGGA,143830.000,4900.5167,N,00825.5151,E,1,4,7.45,98.8,M,47.9,M,,*79",,,,
2021-12-20T15:38:54+01:00,899,9.00,15.00,310.00,22.00,34.00,"$GNGGA,143850.000,4900.5160,N,00825.5179,E,1,4,7.51,99.2,M,47.9,M,,*7C",,,,
2021-12-20T15:39:14+01:00,900,8.00,17.00,311.00,22.00,30.00,"$GNGGA,143910.000,4900.5077,N,00825.5250,E,0,3,,99.7,M,47.9,M,,*68",,,,
2021-12-20T15:39:34+01:00,901,5.00,19.00,312.00,23.00,34.00,"$GNGGA,143930.000,4900.5132,N,00825.5004,E,1,4,7.63,99.7,M,47.9,M,,*73",,,,
2021-12-20T15:39:54+01:00,902,5.00,10.00,313.00,23.00,32.00,"$GNGGA,143950.000,4900.5124,N,00825.4549,E,0,4,,100.0,M,47.9,M,,*54",,,,
2021-12-20T15:40:14+01:00,903,2.00,16.00,314.00,20.00,33.00,"$GNGGA,144010.000,4900.5277,N,00825.3599,E,0,3,,100.3,M,47.9,M,,*55",,,,
2021-12-20T15:40:34+01:00,904,7.00,19.00,315.00,22.00,34.00,"$GNGGA,144030.000,4900.5252,N,00825.3942,E,0,4,,100.7,M,47.9,M,,*59",,,,
2021-12-20T15:40:54+01:00,905,9.00,16.00,316.00,24.00,34.00,"$GNGGA,144050.000,4900.5098,N,00825.4719,E,0,4,,101.1,M,47.9,M,,*5B",,,,
2021-12-20T15:41:14+01:00,906,5.00,16.00,317.00,20.00,32.00,"$GNGGA,144110.000,4900.5100,N,00825.5139,E,0,4,,102.6,M,47.9,M,,*5F",,,,
2021-12-20T15:41:34+01:00,907,8.00,14.00,318.00,22.00,34.00,"$GNGGA,144130.000,4900.5038,N,00825.5051,E,0,4,,104.5,M,47.9,M,,*5D",,,,
2021-12-20T15:41:54+01:00,908,4.00,16.00,319.00,22.00,34.00,"$GNGGA,144150.000,4900.5120,N,00825.4091,E,0,3,,105.3,M,47.9,M,,*5E",,,,
2021-12-20T15:42:14+01:00,909,6.00,15.00,320.00,21.00,34.00,"$GNGGA,144210.000,4900.5265,N,00825.2215,E,0,4,,106.9,M,47.9,M,,*5D",,,,
2021-12-20T15:42:34+01:00,910,6.00,19.00,321.00,20.00,33.00,"$GNGGA,144230.000,4900.5175,N,00825.3437,E,1,4,8.13,109.9,M,47.9,M,,*40",,,,
2021-12-20T15:42:54+01:00,911,5.00,16.00,322.00,23.00,34.00,"$GNGGA,144250.000,4900.5363,N,00825.3631,E,1,4,10.26,125.7,M,47.9,M,,*78",,,,
2021-12-20T15:43:14+01:00,912,6.00,14.00,323.00,23.00,31.00,"$GNGGA,144310.000,4900.5438,N,00825.3318,E,1,4,8.24,133.6,M,47.9,M,,*47",,,,
2021-12-20T15:43:34+01:00,913,2.00,12.00,324.00,20.00,31.00,"$GNGGA,144330.000,4900.5412,N,00825.3546,E,1,4,8.30,142.6,M,47.9,M,,*43",,,,
2021-12-20T15:43:54+01:00,914,4.00,14.00,325.00,20.00,31.00,"$GNGGA,144350.000,4900.5361,N,00825.3770,E,1,4,8.35,145.7,M,47.9,M,,*42",,,,
2021-12-20T15:44:14+01:00,915,6.00,15.00,326.00,21.00,34.00,"$GNGGA,144410.000,4900.5295,N,00825.4050,E,1,4,8.40,149.7,M,47.9,M,,*47",,,,
2021-12-20T15:44:34+01:00,916,9.00,19.00,327.00,21.00,30.00,"$GNGGA,144430.000,4900.5402,N,00825.3904,E,1,4,8.46,148.0,M,47.9,M,,*42",,,,
2021-12-20T15:44:54+01:00,917,6.00,11.00,328.00,21.00,34.00,"$GNGGA,144450.000,4900.5408,N,00825.3998,E,1,4,8.51,149.2,M,47.9,M,,*4E",,,,
2021-12-20T15:45:14+01:00,918,2.00,12.00,329.00,20.00,31.00,"$GNGGA,144510.000,4900.5394,N,00825.4001,E,1,4,8.56,149.3,M,47.9,M,,*41",,,,
2021-12-20T15:45:34+01:00,919,6.00,10.00,330.00,23.00,32.00,"$GNGGA,144530.000,4900.5356,N,00825.4086,E,1,4,8.60,149.5,M,47.9,M,,*41",,,,
2021-12-20T15:45:54+01:00,920,5.00,16.00,331.00,23.00,31.00,"$GNGGA,144550.000,4900.5245,N,00825.4531,E,1,4,8.65,149.3,M,47.9,M,,*4E",,,,
2021-12-20T15:46:14+01:00,921,4.00,19.00,332.00,22.00,33.00,"$GNGGA,144610.000,4900.5226,N,00825.4632,E,1,4,8.70,148.6,M,47.9,M,,*4C",,,,
2021-12-20T15:46:34+01:00,922,5.00,12.00,333.00,21.00,34.00,"$GNGGA,144630.000,4900.5233,N,00825.4512,E,1,4,8.74,147.4,M,47.9,M,,*42",,,,
2021-12-20T15:46:54+01:00,923,4.00,15.00,334.00,23.00,34.00,"$GNGGA,144650.000,4900.5266,N,00825.4340,E,1,4,8.79,146.3,M,47.9,M,,*4E",,,,
2021-12-20T15:47:14+01:00,924,2.00,17.00,335.00,24.00,31.00,"$GNGGA,144710.000,4900.5342,N,00825.4052,E,1,4,8.83,145.6,M,47.9,M,,*4F",,,,
2021-12-20T15:47:34+01:00,925,6.00,17.00,336.00,24.00,31.00,"$GNGGA,144730.000,4900.5458,N,00825.3256,E,1,4,8.87,145.7,M,47.9,M,,*45",,,,
2021-12-20T15:58:03+01:00,926,9.00,15.00,0.00,22.00,34.00,"$GNGGA,145759.107,5407.2630,N,02114.1869,W,0,0,,88.6,M,61.4,M,,*76",,,,
2021-12-20T15:58:23+01:00,927,8.00,14.00,1.00,21.00,34.00,"$GNGGA,145819.094,6006.7885,N,00253.1331,W,0,0,,101.0,M,49.0,M,,*49",,,,
2021-12-20T16:04:39+01:00,928,25.15,48.59,1011.63,6.40,11.40,"$GNGGA,000053.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-20T16:08:03+01:00,929,23,24,25,26,27,7,,,,
