created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-10T22:21:40+02:00,1008,28.31,37.93,1004.60,7.30,8.00,0,0,"$GNGGA,202135.000,4900.7819,N,00825.3729,E,1,4,1.77,115.7,M,47.9,M,,*42",,,,
2022-05-10T22:22:00+02:00,1009,28.32,37.95,1004.59,7.30,8.00,0,0,"$GNGGA,202155.000,4900.7675,N,00825.3845,E,1,3,2.83,117.0,M,47.9,M,,*4F",,,,
2022-05-10T22:22:21+02:00,1010,28.34,37.81,1004.60,7.60,8.40,0,0,"$GNGGA,202216.000,4900.7624,N,00825.3840,E,1,3,39.42,121.5,M,47.9,M,,*7F",,,,
2022-05-10T22:22:41+02:00,1011,28.36,37.60,1004.60,8.10,8.90,0,0,"$GNGGA,202236.000,4900.7484,N,00825.3806,E,1,6,1.64,123.2,M,47.9,M,,*48",,,,
2022-05-10T22:23:01+02:00,1012,28.38,37.46,1004.59,8.00,8.80,0,0,"$GNGGA,202256.000,4900.7383,N,00825.3811,E,1,4,2.16,124.1,M,47.9,M,,*48",,,,
2022-05-10T22:23:22+02:00,1013,28.40,37.10,1004.59,7.80,8.60,0,0,"$GNGGA,202317.000,4900.7249,N,00825.3788,E,1,5,2.00,124.0,M,47.9,M,,*43",,,,
2022-05-10T22:23:42+02:00,1014,28.44,37.20,1004.59,8.10,9.00,0,0,"$GNGGA,202337.000,4900.7109,N,00825.3987,E,6,0,99.99,123.9,M,47.9,M,,*79",,,,
2022-05-10T22:24:03+02:00,1015,28.48,37.06,1004.59,8.50,9.50,0,0,"$GNGGA,202358.000,4900.7138,N,00825.3871,E,1,5,2.40,119.3,M,47.9,M,,*4D",,,,
2022-05-10T22:24:24+02:00,1016,28.51,36.76,1004.58,8.60,9.50,0,0,"$GNGGA,202419.000,4900.6919,N,00825.3984,E,1,5,1.88,117.0,M,47.9,M,,*44",,,,
2022-05-10T22:24:44+02:00,1017,28.57,36.81,1004.59,8.00,8.80,0,0,"$GNGGA,202439.000,4900.7057,N,00825.4043,E,6,0,99.99,126.4,M,47.9,M,,*74",,,,
2022-05-10T22:25:04+02:00,1018,28.66,36.76,1004.58,7.20,7.80,0,0,"$GNGGA,202459.000,4900.7005,N,00825.3981,E,1,4,4.48,129.8,M,47.9,M,,*4D",,,,
2022-05-10T22:25:25+02:00,1019,28.76,36.66,1004.59,6.00,6.50,0,0,"$GNGGA,202520.000,4900.7019,N,00825.3928,E,0,0,,135.8,M,47.9,M,,*52",,,,
2022-05-10T22:25:45+02:00,1020,28.87,36.19,1004.58,7.40,8.20,0,0,"$GNGGA,202540.000,4900.6792,N,00825.4207,E,1,8,1.00,112.9,M,47.9,M,,*42",,,,
2022-05-10T22:26:06+02:00,1021,28.96,35.92,1004.58,10.40,11.60,0,0,"$GNGGA,202601.000,4900.6697,N,00825.4159,E,1,7,1.29,115.8,M,47.9,M,,*4A",,,,
2022-05-10T22:26:27+02:00,1022,29.05,35.80,1004.58,10.70,12.60,0,0,"$GNGGA,202622.000,4900.6594,N,00825.3984,E,1,8,1.00,125.7,M,47.9,M,,*4C",,,,
2022-05-10T22:26:48+02:00,1023,29.12,35.62,1004.59,9.70,10.90,0,0,"$GNGGA,202643.000,4900.6516,N,00825.4030,E,1,7,1.34,130.8,M,47.9,M,,*43",,,,
2022-05-10T22:27:08+02:00,1024,29.20,35.59,1004.60,10.90,12.30,0,0,"$GNGGA,202703.000,4900.6400,N,00825.4001,E,1,9,0.98,135.4,M,47.9,M,,*42",,,,
2022-05-10T22:27:29+02:00,1025,29.26,35.58,1004.60,9.40,10.50,0,0,"$GNGGA,202724.000,4900.6293,N,00825.4015,E,1,9,0.96,139.3,M,47.9,M,,*4B",,,,
2022-05-10T22:27:49+02:00,1026,29.33,35.60,1004.61,8.30,9.20,0,0,"$GNGGA,202744.000,4900.6199,N,00825.4073,E,1,10,0.88,139.1,M,47.9,M,,*71",,,,
2022-05-10T22:28:09+02:00,1027,29.40,35.36,1004.62,8.80,9.80,0,0,"$GNGGA,202804.000,4900.6065,N,00825.4039,E,1,9,0.98,139.9,M,47.9,M,,*47",,,,
2022-05-10T22:28:30+02:00,1028,29.48,35.05,1004.64,8.70,9.70,0,0,"$GNGGA,202825.000,4900.5945,N,00825.4112,E,1,9,0.98,141.7,M,47.9,M,,*45",,,,
2022-05-10T22:28:50+02:00,1029,29.55,34.96,1004.65,8.10,9.00,0,0,"$GNGGA,202845.000,4900.5827,N,00825.4112,E,1,9,0.98,140.9,M,47.9,M,,*49",,,,
2022-05-10T22:29:10+02:00,1030,29.63,35.09,1004.65,9.50,10.60,0,0,"$GNGGA,202905.000,4900.5753,N,00825.4117,E,1,9,0.98,138.5,M,47.9,M,,*46",,,,
2022-05-10T22:29:31+02:00,1031,29.71,35.10,1004.66,7.80,8.60,0,0,"$GNGGA,202926.000,4900.5689,N,00825.4150,E,1,9,0.98,143.0,M,47.9,M,,*4B",,,,
2022-05-10T22:29:51+02:00,1032,29.77,34.92,1004.66,9.70,10.80,0,0,"$GNGGA,202946.000,4900.5625,N,00825.4177,E,1,11,0.87,147.0,M,47.9,M,,*7D",,,,
2022-05-10T22:30:12+02:00,1033,29.82,34.62,1004.66,9.40,10.40,0,0,"$GNGGA,203007.000,4900.5501,N,00825.4190,E,1,11,0.87,147.2,M,47.9,M,,*7E",,,,
2022-05-10T22:30:33+02:00,1034,29.86,34.81,1004.66,7.90,8.80,0,0,"$GNGGA,203028.000,4900.5370,N,00825.4217,E,1,11,0.87,148.6,M,47.9,M,,*74",,,,
2022-05-10T22:30:53+02:00,1035,29.91,34.81,1004.67,8.20,9.70,0,0,"$GNGGA,203048.000,4900.5276,N,00825.4230,E,1,11,0.87,145.8,M,47.9,M,,*73",,,,
2022-05-10T22:31:13+02:00,1036,29.96,34.85,1004.67,7.70,9.70,0,0,"$GNGGA,203108.000,4900.5241,N,00825.4276,E,1,11,0.87,146.1,M,47.9,M,,*7A",,,,
2022-05-10T22:31:34+02:00,1037,30.03,34.72,1004.66,7.00,7.70,0,0,"$GNGGA,203129.000,4900.5279,N,00825.4168,E,1,11,0.87,140.7,M,47.9,M,,*7E",,,,
2022-05-10T22:32:01+02:00,1038,30.10,34.62,1004.53,5.00,5.40,0,0,"$GNGGA,203156.000,4900.5235,N,00825.4130,E,1,6,1.57,138.5,M,47.9,M,,*44",,,,
2022-05-10T22:34:22+02:00,1039,30.15,32.89,1004.19,4.20,4.60,0,0,"$GNGGA,203417.000,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*51",,,,
2022-05-10T22:34:43+02:00,1040,30.22,33.01,1003.85,7.10,7.90,0,0,"$GNGGA,203438.000,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*5C",,,,
2022-05-10T22:35:03+02:00,1041,30.32,33.72,1003.60,7.60,8.40,0,0,"$GNGGA,203457.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*5C",,,,
2022-05-10T22:35:24+02:00,1042,30.43,33.91,1003.43,5.40,5.90,0,0,"$GNGGA,203518.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*56",,,,
2022-05-10T22:35:44+02:00,1043,30.56,34.01,1003.29,5.00,5.50,0,0,"$GNGGA,203538.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*54",,,,
2022-05-10T22:36:04+02:00,1044,30.68,34.06,1003.19,4.60,5.40,0,0,"$GNGGA,203558.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*52",,,,
2022-05-10T22:36:25+02:00,1045,30.81,34.15,1003.11,4.10,4.70,0,0,"$GNGGA,203619.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*54",,,,
2022-05-10T22:36:45+02:00,1046,30.93,34.08,1003.06,4.30,4.80,0,0,"$GNGGA,203639.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*56",,,,
2022-05-10T22:37:05+02:00,1047,31.05,34.04,1003.00,4.10,4.60,0,0,"$GNGGA,203659.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*50",,,,
2022-05-10T22:37:26+02:00,1048,31.17,34.08,1002.97,3.90,4.30,0,0,"$GNGGA,203720.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*5F",,,,
2022-05-10T22:37:46+02:00,1049,31.29,34.03,1002.95,4.20,4.60,0,0,"$GNGGA,203740.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*59",,,,
2022-05-10T22:38:06+02:00,1050,31.39,34.03,1002.93,5.30,5.90,0,0,"$GNGGA,203800.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*52",,,,
2022-05-10T22:38:27+02:00,1051,31.47,33.38,1002.91,6.70,14.40,0,0,"$GNGGA,203821.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*51",,,,
2022-05-10T22:38:47+02:00,1052,31.54,33.33,1002.90,6.70,18.40,0,0,"$GNGGA,203841.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*57",,,,
2022-05-10T22:39:07+02:00,1053,31.60,33.30,1002.89,6.50,11.50,0,0,"$GNGGA,203901.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*52",,,,
2022-05-10T22:39:28+02:00,1054,31.65,33.38,1002.88,6.50,12.60,0,0,"$GNGGA,203922.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*53",,,,
2022-05-10T22:39:48+02:00,1055,31.68,33.53,1002.88,7.10,16.50,0,0,"$GNGGA,203942.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*55",,,,
2022-05-10T22:40:08+02:00,1056,31.71,33.40,1002.87,7.30,13.30,0,0,"$GNGGA,204002.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*5F",,,,
2022-05-10T22:40:29+02:00,1057,31.73,33.35,1002.87,7.10,9.90,0,0,"$GNGGA,204023.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*5C",,,,
2022-05-10T22:40:50+02:00,1058,31.75,33.33,1002.87,7.30,10.30,0,0,"$GNGGA,204044.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*5D",,,,
2022-05-10T22:41:10+02:00,1059,31.78,33.36,1002.86,7.30,14.00,0,0,"$GNGGA,204104.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*58",,,,
2022-05-10T22:41:31+02:00,1060,31.79,33.36,1002.86,7.20,17.40,0,0,"$GNGGA,204125.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*5B",,,,
2022-05-10T22:41:51+02:00,1061,31.81,33.39,1002.86,7.30,13.20,0,0,"$GNGGA,204145.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*5D",,,,
2022-05-10T22:42:12+02:00,1062,31.83,33.40,1002.86,7.50,15.40,0,0,"$GNGGA,204206.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*59",,,,
2022-05-10T22:42:33+02:00,1063,31.86,33.37,1002.86,7.40,11.10,0,0,"$GNGGA,204227.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*5A",,,,
2022-05-10T22:42:53+02:00,1064,31.88,33.39,1002.86,7.70,15.50,0,0,"$GNGGA,204247.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*5C",,,,
2022-05-10T22:43:13+02:00,1065,31.90,33.33,1002.87,7.80,16.40,0,0,"$GNGGA,204307.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*59",,,,
2022-05-10T22:43:34+02:00,1066,31.93,33.30,1002.88,7.70,13.20,0,0,"$GNGGA,204328.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*54",,,,
2022-05-10T22:43:54+02:00,1067,31.95,33.23,1002.89,8.10,10.90,0,0,"$GNGGA,204348.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*52",,,,
2022-05-10T22:44:14+02:00,1068,31.98,33.15,1002.89,7.80,11.20,0,0,"$GNGGA,204408.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*51",,,,
2022-05-10T22:44:35+02:00,1069,32.01,33.11,1002.88,7.90,10.90,0,0,"$GNGGA,204429.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*52",,,,
2022-05-10T22:44:55+02:00,1070,32.03,33.10,1002.87,8.30,13.00,0,0,"$GNGGA,204449.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*54",,,,
2022-05-10T22:45:15+02:00,1071,32.05,33.04,1002.86,8.10,9.40,0,0,"$GNGGA,204509.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*51",,,,
2022-05-10T22:45:36+02:00,1072,32.08,33.03,1002.86,8.00,10.60,0,0,"$GNGGA,204530.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*5B",,,,
2022-05-10T22:45:57+02:00,1073,32.11,32.99,1002.86,8.50,10.40,0,0,"$GNGGA,204551.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*5C",,,,
2022-05-10T22:46:18+02:00,1074,32.13,32.96,1002.86,8.20,12.50,0,0,"$GNGGA,204612.999,4900.5328,N,00825.4381,E,0,0,,105.1,M,47.9,M,,*58",,,,
2022-05-10T22:46:38+02:00,1075,32.16,32.86,1002.86,7.80,10.40,0,0,"$GNGGA,204633.000,4900.5244,N,00825.4933,E,0,4,,116.1,M,47.9,M,,*5C",,,,
2022-05-10T22:46:58+02:00,1076,32.20,32.72,1002.85,8.20,11.80,0,0,"$GNGGA,204653.000,4900.5201,N,00825.5030,E,1,4,3.22,108.5,M,47.9,M,,*47",,,,
2022-05-10T22:47:19+02:00,1077,32.23,32.70,1002.86,8.20,9.50,0,0,"$GNGGA,204714.000,4900.5229,N,00825.4733,E,1,4,3.23,105.7,M,47.9,M,,*44",,,,
2022-05-10T22:47:39+02:00,1078,32.26,32.57,1002.86,8.60,9.60,0,0,"$GNGGA,204734.000,4900.5256,N,00825.4286,E,1,4,3.23,104.1,M,47.9,M,,*42",,,,
2022-05-10T22:47:59+02:00,1079,32.30,32.59,1002.87,8.20,9.80,0,0,"$GNGGA,204754.000,4900.5261,N,00825.2788,E,1,5,1.37,108.1,M,47.9,M,,*47",,,,
2022-05-10T22:48:20+02:00,1080,32.33,32.52,1002.87,7.90,11.30,0,0,"$GNGGA,204815.000,4900.5333,N,00825.4601,E,1,5,1.22,107.9,M,47.9,M,,*4E",,,,
2022-05-10T22:48:40+02:00,1081,32.36,32.62,1002.87,8.50,10.60,0,0,"$GNGGA,204835.000,4900.5317,N,00825.4451,E,1,5,1.22,108.2,M,47.9,M,,*49",,,,
2022-05-10T22:49:00+02:00,1082,32.40,32.81,1002.87,8.50,10.80,0,0,"$GNGGA,204855.000,4900.5331,N,00825.4458,E,1,4,1.84,105.9,M,47.9,M,,*49",,,,
2022-05-10T22:49:21+02:00,1083,32.43,32.82,1002.87,8.20,12.10,0,0,"$GNGGA,204916.000,4900.5376,N,00825.4456,E,0,0,,102.5,M,47.9,M,,*5F",,,,
2022-05-10T22:49:41+02:00,1084,32.46,32.62,1002.87,8.10,11.40,0,0,"$GNGGA,204936.000,4900.5383,N,00825.4455,E,0,0,,102.5,M,47.9,M,,*54",,,,
2022-05-10T22:50:01+02:00,1085,32.49,32.59,1002.87,8.10,12.40,0,0,"$GNGGA,204956.000,4900.5118,N,00825.4666,E,0,3,,103.4,M,47.9,M,,*53",,,,
2022-05-10T22:50:22+02:00,1086,32.52,32.72,1002.88,8.30,10.90,0,0,"$GNGGA,205017.000,4900.5196,N,00825.4558,E,0,0,,105.2,M,47.9,M,,*55",,,,
2022-05-10T22:50:42+02:00,1087,32.56,32.64,1002.88,8.10,9.60,0,0,"$GNGGA,205037.000,4900.5199,N,00825.4565,E,0,0,,105.2,M,47.9,M,,*56",,,,
2022-05-10T22:51:02+02:00,1088,32.60,32.76,1002.88,8.70,10.20,0,0,"$GNGGA,205057.000,4900.5199,N,00825.4565,E,0,0,,105.2,M,47.9,M,,*50",,,,
2022-05-10T22:51:23+02:00,1089,32.63,32.68,1002.88,7.90,9.30,0,0,"$GNGGA,205118.000,4900.5199,N,00825.4565,E,0,0,,105.2,M,47.9,M,,*5A",,,,
2022-05-10T22:51:43+02:00,1090,32.66,32.54,1002.88,8.10,8.90,0,0,"$GNGGA,205138.000,4900.5199,N,00825.4565,E,0,0,,105.2,M,47.9,M,,*58",,,,
2022-05-10T22:52:03+02:00,1091,32.70,32.69,1002.88,8.40,9.60,0,0,"$GNGGA,205158.000,4900.5196,N,00825.4559,E,0,0,,105.2,M,47.9,M,,*5E",,,,
2022-05-10T22:52:24+02:00,1092,32.73,32.58,1002.88,8.30,10.60,0,0,"$GNGGA,205219.000,4900.5281,N,00825.4283,E,1,3,2.22,102.5,M,47.9,M,,*43",,,,
2022-05-10T22:52:44+02:00,1093,32.75,32.63,1002.88,8.50,10.40,0,0,"$GNGGA,205239.000,4900.5407,N,00825.4581,E,1,3,2.22,102.6,M,47.9,M,,*4F",,,,
2022-05-10T22:53:05+02:00,1094,32.77,32.60,1002.89,8.70,11.90,0,0,"$GNGGA,205300.000,4900.5243,N,00825.4485,E,1,3,2.21,102.7,M,47.9,M,,*45",,,,
2022-05-10T22:53:26+02:00,1095,32.78,32.75,1002.89,9.00,13.60,0,0,"$GNGGA,205321.000,4900.5339,N,00825.4568,E,6,2,99.99,103.0,M,47.9,M,,*79",,,,
2022-05-10T22:53:46+02:00,1096,32.79,32.76,1002.88,9.00,14.30,0,0,"$GNGGA,205341.000,4900.5290,N,00825.4482,E,1,3,2.56,103.0,M,47.9,M,,*4F",,,,
2022-05-10T22:54:08+02:00,1097,32.82,32.95,1002.89,8.80,11.50,0,0,"$GNGGA,205403.000,4900.5222,N,00825.4411,E,1,3,2.54,103.0,M,47.9,M,,*4F",,,,
2022-05-10T22:54:28+02:00,1098,32.85,32.64,1002.89,9.00,10.00,0,0,"$GNGGA,205423.000,4900.5295,N,00825.4307,E,0,2,,102.6,M,47.9,M,,*5B",,,,
2022-05-10T22:54:48+02:00,1099,32.88,32.71,1002.88,8.50,9.50,0,0,"$GNGGA,205443.000,4900.5199,N,00825.4551,E,0,0,,105.2,M,47.9,M,,*56",,,,
2022-05-10T22:55:09+02:00,1100,32.90,32.76,1002.88,8.10,9.00,0,0,"$GNGGA,205504.000,4900.5358,N,00825.3914,E,0,2,,106.5,M,47.9,M,,*57",,,,
2022-05-10T22:55:29+02:00,1101,32.91,32.73,1002.89,8.20,9.90,0,0,"$GNGGA,205524.000,4900.5307,N,00825.4860,E,0,2,,105.5,M,47.9,M,,*59",,,,
2022-05-10T22:55:49+02:00,1102,32.93,32.72,1002.90,8.40,12.00,0,0,"$GNGGA,205544.000,4900.5287,N,00825.3815,E,0,2,,110.9,M,47.9,M,,*5B",,,,
2022-05-10T22:56:10+02:00,1103,32.95,32.67,1002.90,8.60,11.60,0,0,"$GNGGA,205605.000,4900.5310,N,00825.5161,E,0,2,,111.4,M,47.9,M,,*52",,,,
2022-05-10T22:56:30+02:00,1104,32.97,32.72,1002.91,8.60,10.60,0,0,"$GNGGA,205625.000,4900.5206,N,00825.4265,E,1,4,2.76,96.4,M,47.9,M,,*74",,,,
2022-05-10T22:56:50+02:00,1105,32.99,32.76,1002.90,8.70,12.50,0,0,"$GNGGA,205645.000,4900.5241,N,00825.4426,E,1,5,1.21,103.2,M,47.9,M,,*4B",,,,
2022-05-10T22:57:11+02:00,1106,33.00,32.83,1002.91,8.70,10.90,0,0,"$GNGGA,205706.000,4900.5247,N,00825.4509,E,1,5,1.08,101.2,M,47.9,M,,*4E",,,,
2022-05-10T22:57:31+02:00,1107,33.00,32.67,1002.90,8.50,9.70,0,0,"$GNGGA,205726.000,4900.5202,N,00825.4377,E,1,4,1.21,106.6,M,47.9,M,,*4B",,,,
2022-05-10T22:57:52+02:00,1108,33.02,32.26,1002.91,8.60,13.70,0,0,"$GNGGA,205747.000,4900.5253,N,00825.4309,E,1,4,1.89,105.8,M,47.9,M,,*4E",,,,
2022-05-10T22:58:12+02:00,1109,33.03,32.47,1002.91,8.00,11.50,0,0,"$GNGGA,205807.000,4900.5131,N,00825.4267,E,1,4,1.89,105.1,M,47.9,M,,*42",,,,
2022-05-10T22:58:32+02:00,1110,33.05,32.36,1002.91,8.10,10.90,0,0,"$GNGGA,205827.000,4900.5168,N,00825.4264,E,1,4,1.88,103.2,M,47.9,M,,*4B",,,,
2022-05-10T22:58:53+02:00,1111,33.07,32.36,1002.91,8.30,11.70,0,0,"$GNGGA,205848.000,4900.5206,N,00825.4330,E,1,5,1.48,103.7,M,47.9,M,,*41",,,,
2022-05-10T22:59:13+02:00,1112,33.07,32.22,1002.91,8.30,12.60,0,0,"$GNGGA,205908.000,4900.5150,N,00825.4453,E,1,5,1.48,103.6,M,47.9,M,,*47",,,,
2022-05-10T22:59:34+02:00,1113,33.10,32.18,1002.91,8.60,11.90,0,0,"$GNGGA,205929.000,4900.5248,N,00825.4344,E,1,5,1.48,112.3,M,47.9,M,,*4A",,,,
2022-05-10T22:59:55+02:00,1114,33.11,32.12,1002.91,8.60,13.10,0,0,"$GNGGA,205950.000,4900.5296,N,00825.4332,E,1,5,1.12,118.1,M,47.9,M,,*41",,,,
2022-05-10T23:00:17+02:00,1115,33.13,31.98,1002.91,8.60,10.30,0,0,"$GNGGA,210010.000,4900.5241,N,00825.4408,E,1,6,1.07,118.3,M,47.9,M,,*49",,,,
2022-05-11T14:22:13+02:00,1116,28.03,48.92,999.27,4.50,6.30,0,0,"$GNGGA,122208.091,4900.5206,N,00825.4709,E,0,0,,134.2,M,47.9,M,,*59",,,,
2022-05-11T14:22:32+02:00,1117,28.35,45.77,999.29,4.80,5.50,0,0,"$GNGGA,122228.087,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55",,,,
2022-05-11T14:22:52+02:00,1118,28.98,42.70,999.33,4.70,5.40,0,0,"$GNGGA,122248.088,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C",,,,
2022-05-11T14:23:12+02:00,1119,29.73,40.11,999.35,4.70,7.40,0,0,"$GNGGA,122308.099,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59",,,,
2022-05-11T14:23:32+02:00,1120,30.55,37.97,999.32,4.30,6.50,0,0,"$GNGGA,122328.094,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56",,,,
2022-05-11T14:23:52+02:00,1121,31.39,36.16,999.30,4.60,5.20,0,0,"$GNGGA,122348.096,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52",,,,
2022-05-11T14:24:13+02:00,1122,32.20,34.51,999.30,4.60,5.50,0,0,"$GNGGA,122409.095,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53",,,,
2022-05-11T14:24:33+02:00,1123,32.97,33.66,999.28,4.60,5.10,0,0,"$GNGGA,122429.093,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57",,,,
2022-05-11T14:24:53+02:00,1124,33.70,32.45,999.28,4.90,5.40,0,0,"$GNGGA,122449.093,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51",,,,
2022-05-11T14:25:13+02:00,1125,34.35,31.41,999.28,4.50,4.90,0,0,"$GNGGA,122508.306,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A",,,,
2022-05-11T14:25:34+02:00,1126,34.96,30.87,999.27,4.50,5.00,0,0,"$GNGGA,122529.094,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51",,,,
2022-05-11T14:25:54+02:00,1127,35.52,30.19,999.27,4.60,5.90,0,0,"$GNGGA,122549.309,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50",,,,
2022-05-11T14:26:14+02:00,1128,36.02,29.40,999.26,4.70,6.80,0,0,"$GNGGA,122610.092,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E",,,,
2022-05-11T14:26:34+02:00,1129,36.48,29.03,999.26,4.80,5.70,0,0,"$GNGGA,122630.092,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C",,,,
2022-05-11T14:26:55+02:00,1130,36.91,28.43,999.23,4.70,5.20,0,0,"$GNGGA,122650.090,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58",,,,
2022-05-11T14:27:14+02:00,1131,37.31,28.47,999.23,4.40,5.20,0,0,"$GNGGA,122710.308,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F",,,,
2022-05-11T14:27:34+02:00,1132,37.66,27.67,999.21,4.30,5.40,0,0,"$GNGGA,122730.099,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56",,,,
2022-05-11T14:27:54+02:00,1133,37.96,27.41,999.22,4.50,6.20,0,0,"$GNGGA,122750.091,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58",,,,
2022-05-11T14:28:15+02:00,1134,38.24,27.00,999.21,4.60,5.10,0,0,"$GNGGA,122811.095,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56",,,,
2022-05-11T14:28:35+02:00,1135,38.49,26.89,999.20,4.50,5.00,0,0,"$GNGGA,122830.307,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D",,,,
2022-05-11T14:28:55+02:00,1136,38.72,26.79,999.19,4.20,4.90,0,0,"$GNGGA,122851.100,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F",,,,
2022-05-11T14:29:17+02:00,1137,38.93,26.52,999.18,4.40,5.50,0,0,"$GNGGA,122913.094,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54",,,,
2022-05-11T14:29:37+02:00,1138,39.14,26.09,999.19,4.70,5.20,0,0,"$GNGGA,122933.092,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50",,,,
2022-05-11T14:29:57+02:00,1139,39.33,25.98,999.20,4.60,5.40,0,0,"$GNGGA,122953.092,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56",,,,
2022-05-11T14:30:18+02:00,1140,39.50,25.75,999.21,4.60,5.70,0,0,"$GNGGA,123013.000,4900.5240,N,00825.4640,E,1,4,1.76,133.4,M,47.9,M,,*4C",,,,
2022-05-11T14:30:38+02:00,1141,39.66,25.72,999.22,4.40,6.00,0,0,"$GNGGA,123033.000,4900.5215,N,00825.4617,E,1,5,1.42,132.8,M,47.9,M,,*47",,,,
2022-05-11T14:30:58+02:00,1142,39.81,25.42,999.21,4.40,6.50,0,0,"$GNGGA,123053.000,4900.5189,N,00825.4740,E,1,5,1.42,132.4,M,47.9,M,,*48",,,,
2022-05-11T14:31:19+02:00,1143,39.95,25.38,999.20,4.50,6.20,0,0,"$GNGGA,123114.000,4900.5153,N,00825.4796,E,1,5,1.42,128.4,M,47.9,M,,*4D",,,,
2022-05-11T14:31:40+02:00,1144,40.07,24.96,999.22,4.60,5.30,0,0,"$GNGGA,123135.000,4900.5223,N,00825.4719,E,1,4,2.03,125.8,M,47.9,M,,*4B",,,,
2022-05-11T14:32:00+02:00,1145,40.19,24.87,999.21,4.50,5.00,0,0,"$GNGGA,123155.000,4900.5123,N,00825.4886,E,1,4,2.04,126.4,M,47.9,M,,*4F",,,,
