created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-22T05:39:43+01:00,880,30.52,26.78,1011.39,7.40,7.70,"$GNGGA,043938.000,4900.5168,N,00825.4465,E,1,4,3.10,101.9,M,47.9,M,,*49",,,,
2021-12-22T05:40:03+01:00,881,30.52,26.79,1011.39,7.50,8.10,"$GNGGA,043958.000,4900.5114,N,00825.4536,E,1,4,3.11,103.7,M,47.9,M,,*4E",,,,
2021-12-22T05:40:23+01:00,882,30.54,26.76,1011.39,7.60,9.00,"$GNGGA,044018.000,4900.5170,N,00825.4435,E,1,4,3.12,105.3,M,47.9,M,,*45",,,,
2021-12-22T05:40:44+01:00,883,30.55,26.75,1011.39,8.00,10.00,"$GNGGA,044039.000,4900.5195,N,00825.4514,E,1,4,3.13,101.8,M,47.9,M,,*41",,,,
2021-12-22T05:41:04+01:00,884,30.55,26.75,1011.38,7.50,7.90,"$GNGGA,044059.000,4900.5188,N,00825.4546,E,1,4,3.15,102.0,M,47.9,M,,*41",,,,
2021-12-22T05:41:24+01:00,885,30.55,26.75,1011.38,7.40,7.80,"$GNGGA,044119.000,4900.5149,N,00825.4648,E,1,4,3.16,100.7,M,47.9,M,,*42",,,,
2021-12-22T05:41:45+01:00,886,30.55,26.76,1011.39,7.80,8.30,"$GNGGA,044140.000,4900.5169,N,00825.4563,E,1,4,3.17,102.1,M,47.9,M,,*43",,,,
2021-12-22T05:42:05+01:00,887,30.55,26.78,1011.39,7.90,8.50,"$GNGGA,044200.000,4900.5169,N,00825.4422,E,1,4,3.18,106.2,M,47.9,M,,*48",,,,
2021-12-22T05:42:25+01:00,888,30.55,26.77,1011.39,7.30,8.40,"$GNGGA,044220.000,4900.5204,N,00825.4611,E,1,4,3.20,108.2,M,47.9,M,,*45",,,,
2021-12-22T05:42:46+01:00,889,30.55,26.77,1011.39,7.80,9.70,"$GNGGA,044241.000,4900.5169,N,00825.4751,E,1,4,3.21,106.2,M,47.9,M,,*40",,,,
2021-12-22T05:43:06+01:00,890,30.55,26.78,1011.39,7.60,10.00,"$GNGGA,044301.000,4900.5178,N,00825.4617,E,1,4,3.22,102.7,M,47.9,M,,*44",,,,
2021-12-22T05:43:26+01:00,891,30.55,26.80,1011.38,8.00,10.00,"$GNGGA,044321.000,4900.5212,N,00825.4445,E,1,4,3.24,105.5,M,47.9,M,,*4F",,,,
2021-12-22T05:43:47+01:00,892,30.54,26.78,1011.39,6.70,8.10,"$GNGGA,044342.000,4900.5204,N,00825.4467,E,1,4,3.25,108.1,M,47.9,M,,*45",,,,
2021-12-22T05:44:07+01:00,893,30.54,26.83,1011.38,6.80,8.20,"$GNGGA,044402.000,4900.5163,N,00825.4730,E,1,4,3.26,112.1,M,47.9,M,,*4D",,,,
2021-12-22T05:44:27+01:00,894,30.54,26.86,1011.39,7.20,9.80,"$GNGGA,044422.000,4900.5175,N,00825.4522,E,1,4,3.28,111.2,M,47.9,M,,*47",,,,
2021-12-22T05:44:48+01:00,895,30.54,26.87,1011.38,7.60,10.00,"$GNGGA,044443.000,4900.5169,N,00825.4512,E,1,4,3.29,105.2,M,47.9,M,,*4A",,,,
2021-12-22T05:45:08+01:00,896,30.54,26.86,1011.38,7.40,9.30,"$GNGGA,044503.000,4900.5140,N,00825.4498,E,1,4,3.31,99.1,M,47.9,M,,*79",,,,
2021-12-22T05:45:28+01:00,897,30.54,26.89,1011.38,6.50,7.30,"$GNGGA,044523.000,4900.5178,N,00825.4284,E,1,4,3.32,100.4,M,47.9,M,,*4C",,,,
2021-12-22T05:45:49+01:00,898,30.54,26.91,1011.38,6.70,8.00,"$GNGGA,044544.000,4900.5207,N,00825.4272,E,1,4,3.34,108.6,M,47.9,M,,*43",,,,
2021-12-22T05:46:09+01:00,899,30.54,26.90,1011.38,7.00,8.50,"$GNGGA,044604.000,4900.5196,N,00825.4751,E,1,4,3.35,115.0,M,47.9,M,,*40",,,,
2021-12-22T05:46:29+01:00,900,30.53,26.87,1011.38,7.10,9.10,"$GNGGA,044624.000,4900.5196,N,00825.4767,E,1,4,3.37,117.1,M,47.9,M,,*46",,,,
2021-12-22T05:46:50+01:00,901,30.53,26.87,1011.38,7.00,8.10,"$GNGGA,044645.000,4900.5203,N,00825.4627,E,1,4,3.39,119.7,M,47.9,M,,*4D",,,,
2021-12-22T05:47:10+01:00,902,30.52,26.86,1011.38,7.30,8.70,"$GNGGA,044705.000,4900.5215,N,00825.4505,E,1,4,3.40,122.3,M,47.9,M,,*4E",,,,
2021-12-22T05:47:30+01:00,903,30.52,26.83,1011.38,7.50,9.20,"$GNGGA,044725.000,4900.5234,N,00825.4473,E,1,4,3.42,122.8,M,47.9,M,,*46",,,,
2021-12-22T05:47:51+01:00,904,30.52,26.85,1011.38,8.10,10.60,"$GNGGA,044746.000,4900.5206,N,00825.4639,E,1,4,3.44,120.1,M,47.9,M,,*43",,,,
2021-12-22T05:48:11+01:00,905,30.52,26.86,1011.38,8.40,12.50,"$GNGGA,044806.000,4900.5192,N,00825.4674,E,1,4,3.45,119.1,M,47.9,M,,*44",,,,
2021-12-22T05:48:31+01:00,906,30.52,26.95,1011.38,9.00,12.80,"$GNGGA,044826.000,4900.5192,N,00825.4695,E,1,4,3.47,123.0,M,47.9,M,,*43",,,,
2021-12-22T05:48:52+01:00,907,30.52,26.94,1011.38,8.60,11.40,"$GNGGA,044847.000,4900.5176,N,00825.4625,E,1,4,3.49,125.8,M,47.9,M,,*45",,,,
2021-12-22T05:49:12+01:00,908,30.52,26.92,1011.38,8.50,9.00,"$GNGGA,044907.000,4900.5230,N,00825.4539,E,1,4,3.50,133.7,M,47.9,M,,*4F",,,,
2021-12-22T05:49:32+01:00,909,30.52,26.87,1011.38,8.00,9.90,"$GNGGA,044927.000,4900.5194,N,00825.4806,E,1,4,3.52,130.2,M,47.9,M,,*45",,,,
2021-12-22T05:49:53+01:00,910,30.53,26.82,1011.37,8.10,9.70,"$GNGGA,044948.000,4900.5197,N,00825.4748,E,1,4,3.54,123.9,M,47.9,M,,*45",,,,
2021-12-22T05:50:13+01:00,911,30.53,26.81,1011.37,7.60,10.70,"$GNGGA,045008.000,4900.5216,N,00825.4675,E,1,4,3.56,124.4,M,47.9,M,,*44",,,,
2021-12-22T05:50:33+01:00,912,30.54,26.78,1011.36,7.50,9.60,"$GNGGA,045028.000,4900.5241,N,00825.4619,E,1,4,3.57,125.3,M,47.9,M,,*49",,,,
2021-12-22T05:50:54+01:00,913,30.55,26.75,1011.35,7.90,9.60,"$GNGGA,045049.000,4900.5256,N,00825.4516,E,1,4,3.60,127.9,M,47.9,M,,*48",,,,
2021-12-22T05:51:14+01:00,914,30.55,26.77,1011.36,8.50,9.10,"$GNGGA,045109.000,4900.5213,N,00825.4694,E,1,4,3.62,122.7,M,47.9,M,,*4C",,,,
2021-12-22T05:51:34+01:00,915,30.55,26.77,1011.36,8.30,8.80,"$GNGGA,045129.000,4900.5223,N,00825.4631,E,1,4,3.63,116.0,M,47.9,M,,*43",,,,
2021-12-22T05:51:55+01:00,916,30.54,26.79,1011.35,7.70,8.10,"$GNGGA,045150.000,4900.5195,N,00825.4603,E,1,4,3.65,109.6,M,47.9,M,,*4C",,,,
2021-12-22T05:52:15+01:00,917,30.54,26.83,1011.35,7.30,8.00,"$GNGGA,045210.000,4900.5182,N,00825.4605,E,1,4,3.67,106.8,M,47.9,M,,*48",,,,
2021-12-22T05:52:35+01:00,918,30.53,26.86,1011.34,7.60,9.00,"$GNGGA,045230.000,4900.5183,N,00825.4461,E,1,4,3.69,105.8,M,47.9,M,,*46",,,,
2021-12-22T05:52:56+01:00,919,30.54,26.85,1011.33,7.70,9.80,"$GNGGA,045251.000,4900.5196,N,00825.4406,E,1,4,3.71,107.4,M,47.9,M,,*43",,,,
2021-12-22T05:53:16+01:00,920,30.53,26.85,1011.33,8.10,8.80,"$GNGGA,045311.000,4900.5175,N,00825.4536,E,1,4,3.73,105.8,M,47.9,M,,*45",,,,
2021-12-22T05:53:36+01:00,921,30.54,27.02,1011.34,8.20,8.70,"$GNGGA,045331.000,4900.5088,N,00825.4844,E,1,4,3.75,105.1,M,47.9,M,,*43",,,,
2021-12-22T05:53:57+01:00,922,30.53,28.30,1011.35,8.40,11.80,"$GNGGA,045352.000,4900.5316,N,00825.4245,E,1,4,3.77,97.6,M,47.9,M,,*76",,,,
2021-12-22T05:54:17+01:00,923,30.52,27.84,1011.35,8.70,13.80,"$GNGGA,045412.000,4900.5538,N,00825.3273,E,1,4,3.79,89.8,M,47.9,M,,*72",,,,
2021-12-22T05:54:37+01:00,924,30.52,27.57,1011.34,8.90,13.30,"$GNGGA,045432.000,4900.5515,N,00825.3596,E,1,4,3.81,70.9,M,47.9,M,,*73",,,,
2021-12-22T05:54:58+01:00,925,30.52,27.33,1011.35,9.40,10.80,"$GNGGA,045453.000,4900.5392,N,00825.3951,E,1,4,3.84,52.0,M,47.9,M,,*76",,,,
2021-12-22T05:55:18+01:00,926,30.52,27.23,1011.35,8.90,9.80,"$GNGGA,045513.000,4900.5215,N,00825.4204,E,1,4,3.86,53.3,M,47.9,M,,*71",,,,
2021-12-22T05:55:38+01:00,927,30.52,27.23,1011.35,8.20,9.60,"$GNGGA,045533.000,4900.5216,N,00825.4388,E,1,4,3.88,63.2,M,47.9,M,,*79",,,,
2021-12-22T05:55:59+01:00,928,30.52,27.23,1011.35,7.40,7.80,"$GNGGA,045554.000,4900.5153,N,00825.4743,E,1,4,3.90,70.9,M,47.9,M,,*79",,,,
2021-12-22T05:56:19+01:00,929,30.51,27.26,1011.35,7.40,7.80,"$GNGGA,045614.000,4900.5316,N,00825.3924,E,1,3,5.89,76.7,M,47.9,M,,*74",,,,
2021-12-22T05:56:39+01:00,930,30.52,27.23,1011.35,8.00,8.50,"$GNGGA,045634.000,4900.5283,N,00825.3976,E,1,3,5.93,76.4,M,47.9,M,,*74",,,,
2021-12-22T05:57:00+01:00,931,30.51,27.28,1011.34,7.90,8.60,"$GNGGA,045655.000,4900.5233,N,00825.4154,E,1,3,5.97,76.5,M,47.9,M,,*72",,,,
2021-12-22T05:57:20+01:00,932,30.51,27.33,1011.35,7.60,9.50,"$GNGGA,045715.000,4900.5410,N,00825.3310,E,1,3,6.00,76.3,M,47.9,M,,*7E",,,,
2021-12-22T05:57:40+01:00,933,30.51,27.31,1011.36,6.80,8.80,"$GNGGA,045735.000,4900.5571,N,00825.2365,E,1,3,6.03,75.9,M,47.9,M,,*73",,,,
2021-12-22T05:58:01+01:00,934,30.52,27.37,1011.36,7.10,8.60,"$GNGGA,045756.000,4900.5429,N,00825.3062,E,1,3,6.06,74.9,M,47.9,M,,*7B",,,,
2021-12-22T05:58:21+01:00,935,30.52,27.39,1011.35,7.20,7.70,"$GNGGA,045816.000,4900.5349,N,00825.3579,E,1,3,6.10,73.9,M,47.9,M,,*7E",,,,
2021-12-22T05:58:41+01:00,936,30.52,27.39,1011.34,7.90,10.10,"$GNGGA,045836.000,4900.5283,N,00825.4038,E,1,3,6.13,73.1,M,47.9,M,,*77",,,,
2021-12-22T05:59:02+01:00,937,30.53,27.43,1011.34,8.30,10.90,"$GNGGA,045857.000,4900.5211,N,00825.4339,E,1,3,6.17,72.7,M,47.9,M,,*7A",,,,
2021-12-22T05:59:22+01:00,938,30.54,27.40,1011.34,8.10,10.90,"$GNGGA,045917.000,4900.5263,N,00825.4197,E,1,3,6.20,73.0,M,47.9,M,,*7E",,,,
2021-12-22T05:59:42+01:00,939,30.55,27.39,1011.34,8.70,11.20,"$GNGGA,045937.000,4900.5197,N,00825.4373,E,1,3,6.23,72.7,M,47.9,M,,*79",,,,
2021-12-22T06:00:03+01:00,940,30.56,27.36,1011.34,8.30,10.60,"$GNGGA,045958.000,4900.5163,N,00825.4407,E,1,3,6.27,73.0,M,47.9,M,,*7D",,,,
2021-12-22T06:00:23+01:00,941,30.56,27.36,1011.35,8.10,10.60,"$GNGGA,050018.000,4900.5198,N,00825.4263,E,1,3,6.31,72.7,M,47.9,M,,*75",,,,
2021-12-22T06:00:43+01:00,942,30.57,27.38,1011.35,7.30,8.50,"$GNGGA,050038.000,4900.5239,N,00825.4122,E,1,3,6.34,72.1,M,47.9,M,,*7A",,,,
2021-12-22T06:01:04+01:00,943,30.57,27.38,1011.35,7.50,8.30,"$GNGGA,050059.000,4900.5240,N,00825.4210,E,1,3,6.38,71.6,M,47.9,M,,*79",,,,
2021-12-22T06:01:24+01:00,944,30.56,27.40,1011.35,8.50,9.30,"$GNGGA,050119.000,4900.5283,N,00825.4021,E,1,3,6.42,71.4,M,47.9,M,,*7C",,,,
2021-12-22T06:01:44+01:00,945,30.56,27.40,1011.35,8.50,10.30,"$GNGGA,050139.000,4900.5305,N,00825.3976,E,1,3,6.46,70.9,M,47.9,M,,*75",,,,
2021-12-22T06:02:05+01:00,946,30.56,27.42,1011.35,7.70,9.60,"$GNGGA,050200.000,4900.5252,N,00825.4272,E,1,3,6.49,71.0,M,47.9,M,,*70",,,,
2021-12-22T06:02:25+01:00,947,30.56,27.40,1011.35,7.40,9.00,"$GNGGA,050220.000,4900.5348,N,00825.4658,E,1,3,6.53,71.7,M,47.9,M,,*78",,,,
2021-12-22T06:02:44+01:00,948,30.56,27.36,1011.36,7.10,7.90,"$GNGGA,050240.000,4900.5874,N,00825.5431,E,0,2,,72.5,M,47.9,M,,*69",,,,
2021-12-22T06:03:05+01:00,949,30.56,27.33,1011.37,7.50,9.40,"$GNGGA,050301.000,4900.5893,N,00825.5478,E,0,2,,72.7,M,47.9,M,,*6B",,,,
2021-12-22T06:03:26+01:00,950,30.56,27.38,1011.38,7.20,8.20,"$GNGGA,050321.000,4900.5310,N,00825.4698,E,1,3,6.65,73.3,M,47.9,M,,*7A",,,,
2021-12-22T06:03:46+01:00,951,30.56,27.33,1011.38,7.60,9.20,"$GNGGA,050341.000,4900.5250,N,00825.4195,E,1,3,6.69,74.3,M,47.9,M,,*78",,,,
2021-12-22T06:04:07+01:00,952,30.56,27.29,1011.39,7.90,8.90,"$GNGGA,050402.000,4900.5228,N,00825.4292,E,1,3,6.73,74.6,M,47.9,M,,*7D",,,,
2021-12-22T06:04:27+01:00,953,30.56,27.27,1011.39,7.60,9.10,"$GNGGA,050422.000,4900.5181,N,00825.4648,E,1,3,6.77,74.4,M,47.9,M,,*7A",,,,
2021-12-22T06:04:47+01:00,954,30.57,27.23,1011.39,7.80,8.20,"$GNGGA,050442.000,4900.5355,N,00825.3668,E,1,3,6.81,74.2,M,47.9,M,,*7D",,,,
2021-12-22T06:05:08+01:00,955,30.57,27.26,1011.40,8.10,8.90,"$GNGGA,050503.000,4900.5334,N,00825.3910,E,1,3,6.85,73.5,M,47.9,M,,*7A",,,,
2021-12-22T06:05:28+01:00,956,30.56,27.33,1011.40,8.00,8.90,"$GNGGA,050523.000,4900.5219,N,00825.3955,E,1,3,6.89,72.5,M,47.9,M,,*7A",,,,
2021-12-22T06:05:48+01:00,957,30.56,27.35,1011.40,7.20,10.00,"$GNGGA,050543.000,4900.5304,N,00825.3676,E,1,3,6.93,71.7,M,47.9,M,,*75",,,,
2021-12-22T06:06:09+01:00,958,30.57,27.37,1011.40,7.00,9.20,"$GNGGA,050604.000,4900.5359,N,00825.3724,E,1,3,6.98,71.2,M,47.9,M,,*75",,,,
2021-12-22T06:06:29+01:00,959,30.57,27.38,1011.42,7.50,10.70,"$GNGGA,050624.000,4900.5293,N,00825.4090,E,1,3,7.02,70.5,M,47.9,M,,*7B",,,,
2021-12-22T06:06:49+01:00,960,30.57,27.44,1011.42,8.10,11.40,"$GNGGA,050644.000,4900.5237,N,00825.4130,E,1,3,7.06,70.2,M,47.9,M,,*7B",,,,
2021-12-22T06:07:10+01:00,961,30.57,27.42,1011.41,7.80,13.10,"$GNGGA,050705.000,4900.5251,N,00825.4208,E,1,3,7.11,70.3,M,47.9,M,,*70",,,,
2021-12-22T06:07:30+01:00,962,30.57,27.44,1011.41,7.90,13.20,"$GNGGA,050725.000,4900.5240,N,00825.4500,E,1,3,7.15,70.4,M,47.9,M,,*7E",,,,
2021-12-22T06:07:50+01:00,963,30.57,27.45,1011.41,7.70,12.10,"$GNGGA,050745.000,4900.5257,N,00825.4171,E,1,3,7.20,70.5,M,47.9,M,,*7B",,,,
2021-12-22T06:08:11+01:00,964,30.57,27.44,1011.40,7.70,10.20,"$GNGGA,050806.000,4900.5319,N,00825.3838,E,1,3,7.24,70.1,M,47.9,M,,*7B",,,,
2021-12-22T06:08:32+01:00,965,30.57,27.43,1011.39,7.30,9.20,"$GNGGA,050827.000,4900.5203,N,00825.4311,E,1,3,7.29,69.6,M,47.9,M,,*77",,,,
2021-12-22T06:08:52+01:00,966,30.57,27.40,1011.39,7.30,9.00,"$GNGGA,050847.000,4900.5246,N,00825.4169,E,1,3,7.34,69.1,M,47.9,M,,*76",,,,
2021-12-22T06:09:13+01:00,967,30.57,27.37,1011.38,7.20,8.30,"$GNGGA,050908.000,4900.5265,N,00825.4080,E,1,3,7.38,69.0,M,47.9,M,,*76",,,,
2021-12-22T06:09:33+01:00,968,30.57,27.38,1011.38,7.00,7.40,"$GNGGA,050928.000,4900.5299,N,00825.4132,E,1,3,7.42,68.8,M,47.9,M,,*7B",,,,
2021-12-22T06:09:54+01:00,969,30.57,27.36,1011.37,7.60,8.10,"$GNGGA,050949.000,4900.5253,N,00825.4307,E,1,3,7.47,68.7,M,47.9,M,,*74",,,,
2021-12-22T06:10:14+01:00,970,30.57,27.37,1011.37,8.50,9.10,"$GNGGA,051009.000,4900.5268,N,00825.4105,E,1,3,7.52,69.1,M,47.9,M,,*73",,,,
2021-12-22T06:10:34+01:00,971,30.57,27.36,1011.36,9.20,10.80,"$GNGGA,051029.000,4900.5354,N,00825.3707,E,1,3,7.57,69.4,M,47.9,M,,*7C",,,,
2021-12-22T06:10:55+01:00,972,30.57,27.34,1011.35,8.60,9.60,"$GNGGA,051050.000,4900.5281,N,00825.4025,E,1,3,7.61,69.2,M,47.9,M,,*78",,,,
2021-12-22T06:11:16+01:00,973,30.57,27.29,1011.35,8.50,9.00,"$GNGGA,051111.000,4900.5310,N,00825.3854,E,1,3,7.67,69.2,M,47.9,M,,*7A",,,,
2021-12-22T06:11:36+01:00,974,30.57,27.29,1011.35,8.20,8.70,"$GNGGA,051131.000,4900.5346,N,00825.3752,E,1,3,7.71,69.4,M,47.9,M,,*73",,,,
2021-12-22T06:11:57+01:00,975,30.57,27.26,1011.33,8.20,8.70,"$GNGGA,051152.000,4900.5289,N,00825.4131,E,1,3,7.77,69.5,M,47.9,M,,*77",,,,
2021-12-22T06:12:17+01:00,976,30.57,27.25,1011.33,6.90,7.50,"$GNGGA,051212.000,4900.5264,N,00825.4177,E,1,3,7.81,69.8,M,47.9,M,,*75",,,,
2021-12-22T06:12:37+01:00,977,30.58,27.24,1011.32,6.90,7.90,"$GNGGA,051232.000,4900.5276,N,00825.4213,E,1,3,7.86,70.0,M,47.9,M,,*72",,,,
2021-12-22T06:12:58+01:00,978,30.57,27.24,1011.33,7.10,10.20,"$GNGGA,051253.000,4900.5344,N,00825.3564,E,1,3,7.92,70.4,M,47.9,M,,*74",,,,
2021-12-22T06:13:18+01:00,979,30.57,27.23,1011.33,7.20,9.80,"$GNGGA,051313.000,4900.5439,N,00825.2908,E,1,3,7.96,71.1,M,47.9,M,,*7B",,,,
2021-12-22T06:13:38+01:00,980,30.57,27.20,1011.33,7.80,10.50,"$GNGGA,051333.000,4900.5425,N,00825.3076,E,1,3,8.02,71.0,M,47.9,M,,*76",,,,
2021-12-22T06:13:59+01:00,981,30.57,27.22,1011.33,7.90,9.40,"$GNGGA,051354.000,4900.5335,N,00825.3696,E,1,3,8.07,70.8,M,47.9,M,,*75",,,,
2021-12-22T06:14:19+01:00,982,30.56,27.21,1011.33,7.60,10.30,"$GNGGA,051414.000,4900.5328,N,00825.3842,E,1,3,8.12,70.9,M,47.9,M,,*78",,,,
2021-12-22T06:14:39+01:00,983,30.56,27.19,1011.33,7.60,9.40,"$GNGGA,051434.000,4900.5354,N,00825.3617,E,1,3,8.17,71.6,M,47.9,M,,*74",,,,
2021-12-22T06:15:00+01:00,984,30.56,27.16,1011.33,7.70,8.10,"$GNGGA,051455.000,4900.5311,N,00825.3882,E,1,3,8.23,71.5,M,47.9,M,,*74",,,,
2021-12-22T06:15:20+01:00,985,30.56,27.13,1011.32,7.80,8.20,"$GNGGA,051515.000,4900.5341,N,00825.3799,E,1,3,8.28,71.7,M,47.9,M,,*78",,,,
2021-12-22T06:15:40+01:00,986,30.56,27.12,1011.32,7.50,8.40,"$GNGGA,051535.000,4900.5374,N,00825.3505,E,1,3,8.33,71.8,M,47.9,M,,*7E",,,,
2021-12-22T06:16:01+01:00,987,30.56,27.12,1011.31,7.10,9.00,"$GNGGA,051556.000,4900.5339,N,00825.3619,E,1,3,8.39,71.7,M,47.9,M,,*79",,,,
2021-12-22T06:16:21+01:00,988,30.56,27.13,1011.30,7.10,10.10,"$GNGGA,051616.000,4900.5353,N,00825.3405,E,1,3,8.45,71.6,M,47.9,M,,*77",,,,
2021-12-22T06:16:41+01:00,989,30.56,27.07,1011.31,8.10,10.30,"$GNGGA,051636.000,4900.5320,N,00825.3608,E,1,3,8.50,71.3,M,47.9,M,,*7F",,,,
2021-12-22T06:17:02+01:00,990,30.56,27.06,1011.30,8.30,9.90,"$GNGGA,051657.000,4900.5285,N,00825.3860,E,1,3,8.56,71.2,M,47.9,M,,*71",,,,
2021-12-22T06:17:22+01:00,991,30.55,27.06,1011.30,8.30,9.30,"$GNGGA,051717.000,4900.5312,N,00825.3753,E,1,3,8.61,71.3,M,47.9,M,,*71",,,,
2021-12-22T06:17:42+01:00,992,30.56,27.01,1011.30,7.40,8.50,"$GNGGA,051737.000,4900.5378,N,00825.3369,E,1,3,8.67,71.5,M,47.9,M,,*72",,,,
2021-12-22T06:18:03+01:00,993,30.56,27.01,1011.30,7.90,8.60,"$GNGGA,051758.000,4900.5352,N,00825.3577,E,1,3,8.73,71.2,M,47.9,M,,*78",,,,
2021-12-22T06:18:23+01:00,994,30.57,27.00,1011.31,7.60,8.00,"$GNGGA,051818.000,4900.5344,N,00825.3631,E,1,3,8.79,71.0,M,47.9,M,,*7D",,,,
2021-12-22T06:18:43+01:00,995,30.57,26.99,1011.31,8.10,8.60,"$GNGGA,051838.000,4900.5306,N,00825.3856,E,1,3,8.84,70.9,M,47.9,M,,*7C",,,,
2021-12-22T06:19:04+01:00,996,30.57,26.95,1011.31,7.70,8.60,"$GNGGA,051859.000,4900.5286,N,00825.4170,E,1,3,8.90,70.9,M,47.9,M,,*7D",,,,
2021-12-22T06:19:24+01:00,997,30.57,26.95,1011.31,8.10,10.80,"$GNGGA,051919.000,4900.5249,N,00825.4236,E,1,3,8.96,71.1,M,47.9,M,,*75",,,,
2021-12-22T06:19:44+01:00,998,30.57,26.94,1011.31,7.50,11.50,"$GNGGA,051939.000,4900.5201,N,00825.4285,E,1,3,9.02,71.1,M,47.9,M,,*7F",,,,
2021-12-22T06:20:05+01:00,999,30.58,26.94,1011.30,7.00,10.40,"$GNGGA,052000.000,4900.5263,N,00825.3977,E,1,3,9.08,71.1,M,47.9,M,,*70",,,,
2021-12-22T06:20:25+01:00,1000,30.58,26.95,1011.31,7.50,9.70,"$GNGGA,052020.000,4900.5340,N,00825.3516,E,1,3,9.15,70.9,M,47.9,M,,*7C",,,,
2021-12-22T06:20:45+01:00,1001,30.58,26.92,1011.30,7.60,10.80,"$GNGGA,052040.000,4900.5396,N,00825.3024,E,1,3,9.21,70.7,M,47.9,M,,*7C",,,,
2021-12-22T06:21:06+01:00,1002,30.58,26.93,1011.31,7.30,11.50,"$GNGGA,052101.000,4900.5383,N,00825.3331,E,1,3,9.26,70.4,M,47.9,M,,*7F",,,,
2021-12-22T06:21:26+01:00,1003,30.58,26.90,1011.30,6.40,11.40,"$GNGGA,052121.000,4900.5330,N,00825.3664,E,1,3,9.32,70.0,M,47.9,M,,*71",,,,
2021-12-22T06:21:46+01:00,1004,30.58,26.90,1011.30,7.40,10.70,"$GNGGA,052141.000,4900.5335,N,00825.3445,E,1,3,9.39,70.0,M,47.9,M,,*78",,,,
2021-12-22T06:22:07+01:00,1005,30.58,26.89,1011.29,7.90,10.40,"$GNGGA,052202.000,4900.5297,N,00825.3875,E,1,3,9.45,69.9,M,47.9,M,,*70",,,,
2021-12-22T06:22:27+01:00,1006,30.58,26.91,1011.29,7.90,9.00,"$GNGGA,052222.000,4900.5261,N,00825.4061,E,1,3,9.51,69.9,M,47.9,M,,*74",,,,
2021-12-22T06:22:47+01:00,1007,30.59,26.92,1011.29,6.90,7.90,"$GNGGA,052242.000,4900.5271,N,00825.4206,E,0,3,,69.9,M,47.9,M,,*62",,,,
2021-12-22T06:23:08+01:00,1008,30.59,26.89,1011.30,6.40,7.10,"$GNGGA,052303.000,4900.5266,N,00825.4175,E,0,3,,70.0,M,47.9,M,,*66",,,,
2021-12-22T06:23:28+01:00,1009,30.58,26.90,1011.29,6.80,7.30,"$GNGGA,052323.000,4900.5327,N,00825.3632,E,1,3,9.70,70.1,M,47.9,M,,*73",,,,
2021-12-22T06:23:48+01:00,1010,30.58,26.88,1011.29,7.00,7.90,"$GNGGA,052343.000,4900.5301,N,00825.3925,E,1,3,9.77,70.3,M,47.9,M,,*7D",,,,
2021-12-22T06:24:09+01:00,1011,30.58,26.85,1011.30,7.20,8.20,"$GNGGA,052404.000,4900.5353,N,00825.3315,E,1,3,9.84,71.0,M,47.9,M,,*79",,,,
2021-12-22T06:24:29+01:00,1012,30.59,26.83,1011.31,7.10,9.40,"$GNGGA,052424.000,4900.5355,N,00825.3191,E,1,3,9.91,71.3,M,47.9,M,,*74",,,,
2021-12-22T06:24:49+01:00,1013,30.60,26.83,1011.32,7.70,8.70,"$GNGGA,052444.000,4900.5373,N,00825.3238,E,1,3,9.97,71.2,M,47.9,M,,*71",,,,
2021-12-22T06:25:10+01:00,1014,30.60,26.82,1011.32,7.60,8.90,"$GNGGA,052505.000,4900.5329,N,00825.3516,E,1,3,10.04,71.2,M,47.9,M,,*43",,,,
2021-12-22T06:25:30+01:00,1015,30.60,26.81,1011.33,7.50,8.00,"$GNGGA,052525.000,4900.5310,N,00825.3671,E,1,3,10.11,71.3,M,47.9,M,,*4C",,,,
2021-12-22T06:25:50+01:00,1016,30.60,26.81,1011.33,6.80,9.30,"$GNGGA,052545.000,4900.5252,N,00825.4146,E,1,3,10.17,71.2,M,47.9,M,,*4E",,,,
2021-12-22T06:26:11+01:00,1017,30.60,26.79,1011.34,7.20,8.70,"$GNGGA,052606.000,4900.5273,N,00825.4193,E,1,3,10.24,71.6,M,47.9,M,,*45",,,,
2021-12-22T06:26:31+01:00,1018,30.60,26.76,1011.35,6.70,8.40,"$GNGGA,052626.000,4900.5345,N,00825.3484,E,1,3,10.32,72.1,M,47.9,M,,*44",,,,
2021-12-22T06:26:51+01:00,1019,30.60,26.74,1011.36,6.60,6.90,"$GNGGA,052646.000,4900.5358,N,00825.3313,E,1,3,10.38,71.9,M,47.9,M,,*46",,,,
2021-12-22T06:27:12+01:00,1020,30.60,26.76,1011.37,6.70,7.10,"$GNGGA,052707.000,4900.5360,N,00825.3335,E,1,3,10.45,71.8,M,47.9,M,,*46",,,,
2021-12-22T06:27:32+01:00,1021,30.59,26.74,1011.36,6.80,7.20,"$GNGGA,052727.000,4900.5363,N,00825.3336,E,1,3,10.52,71.7,M,47.9,M,,*4D",,,,
2021-12-22T06:27:52+01:00,1022,30.59,26.78,1011.37,6.90,8.20,"$GNGGA,052747.000,4900.5372,N,00825.3335,E,1,3,10.59,72.1,M,47.9,M,,*46",,,,
