created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-21T22:32:54+01:00,860,30.01,23.29,1010.71,25.80,37.50,"$GNGGA,213249.000,4900.5251,N,00825.4383,E,1,7,3.13,148.4,M,47.9,M,,*45",,,,
2021-12-21T22:33:15+01:00,861,30.02,23.27,1010.72,23.90,32.50,"$GNGGA,213310.000,4900.5247,N,00825.4392,E,1,7,2.74,148.0,M,47.9,M,,*4B",,,,
2021-12-21T22:33:35+01:00,862,30.03,23.26,1010.72,24.70,33.10,"$GNGGA,213330.000,4900.5237,N,00825.4308,E,1,5,3.09,147.6,M,47.9,M,,*4D",,,,
2021-12-21T22:33:55+01:00,863,30.04,23.26,1010.73,23.90,33.60,"$GNGGA,213350.000,4900.5243,N,00825.4331,E,1,5,3.08,147.7,M,47.9,M,,*42",,,,
2021-12-21T22:34:16+01:00,864,30.05,23.29,1010.74,25.00,35.20,"$GNGGA,213411.000,4900.5228,N,00825.4474,E,1,5,3.08,148.9,M,47.9,M,,*4A",,,,
2021-12-21T22:34:36+01:00,865,30.05,23.29,1010.75,25.00,35.90,"$GNGGA,213431.000,4900.5226,N,00825.4399,E,1,5,3.08,149.3,M,47.9,M,,*49",,,,
2021-12-21T22:34:56+01:00,866,30.05,23.30,1010.75,24.90,32.90,"$GNGGA,213451.000,4900.5240,N,00825.4273,E,1,6,3.06,147.6,M,47.9,M,,*4C",,,,
2021-12-21T22:35:17+01:00,867,30.06,23.27,1010.76,24.60,30.50,"$GNGGA,213512.000,4900.5235,N,00825.4327,E,1,7,2.74,147.8,M,47.9,M,,*43",,,,
2021-12-21T22:35:38+01:00,868,30.05,23.31,1010.77,23.30,26.50,"$GNGGA,213533.000,4900.5235,N,00825.4404,E,1,7,2.75,150.0,M,47.9,M,,*49",,,,
2021-12-21T22:35:58+01:00,869,30.05,23.33,1010.78,23.30,27.90,"$GNGGA,213553.000,4900.5237,N,00825.4335,E,1,7,2.75,151.0,M,47.9,M,,*49",,,,
2021-12-21T22:36:19+01:00,870,30.05,23.31,1010.79,22.90,30.70,"$GNGGA,213614.000,4900.5230,N,00825.4389,E,1,7,2.75,152.3,M,47.9,M,,*49",,,,
2021-12-21T22:36:39+01:00,871,30.05,23.33,1010.79,21.70,28.90,"$GNGGA,213634.000,4900.5226,N,00825.4446,E,1,6,3.04,155.2,M,47.9,M,,*48",,,,
2021-12-21T22:36:59+01:00,872,30.05,23.35,1010.79,20.50,29.90,"$GNGGA,213654.000,4900.5193,N,00825.4415,E,1,7,2.75,157.3,M,47.9,M,,*40",,,,
2021-12-21T22:37:20+01:00,873,30.05,23.36,1010.79,21.70,30.70,"$GNGGA,213715.000,4900.5223,N,00825.4517,E,1,7,2.75,162.5,M,47.9,M,,*4F",,,,
2021-12-21T22:37:40+01:00,874,30.05,23.35,1010.79,22.10,34.40,"$GNGGA,213735.000,4900.5222,N,00825.4631,E,1,7,2.75,166.3,M,47.9,M,,*49",,,,
2021-12-21T22:38:01+01:00,875,30.05,23.35,1010.79,21.20,30.50,"$GNGGA,213756.000,4900.5212,N,00825.4498,E,1,7,2.75,163.5,M,47.9,M,,*4D",,,,
2021-12-21T22:38:22+01:00,876,30.05,23.36,1010.79,20.00,27.10,"$GNGGA,213817.000,4900.5212,N,00825.4470,E,1,7,2.75,161.8,M,47.9,M,,*4E",,,,
2021-12-21T22:38:42+01:00,877,30.04,23.37,1010.79,19.80,25.60,"$GNGGA,213837.000,4900.5214,N,00825.4467,E,1,7,2.75,163.4,M,47.9,M,,*42",,,,
2021-12-21T22:39:02+01:00,878,30.04,23.38,1010.80,20.50,28.70,"$GNGGA,213857.000,4900.5216,N,00825.4487,E,1,7,2.75,166.1,M,47.9,M,,*48",,,,
2021-12-21T22:39:23+01:00,879,30.05,23.40,1010.80,20.00,30.10,"$GNGGA,213918.000,4900.5217,N,00825.4393,E,1,7,2.75,164.9,M,47.9,M,,*4B",,,,
2021-12-21T22:39:43+01:00,880,30.05,23.43,1010.81,21.80,31.20,"$GNGGA,213938.000,4900.5228,N,00825.4456,E,1,7,2.75,163.3,M,47.9,M,,*46",,,,
2021-12-21T22:40:03+01:00,881,30.05,23.42,1010.82,21.40,30.10,"$GNGGA,213958.000,4900.5238,N,00825.4599,E,1,7,2.75,162.8,M,47.9,M,,*49",,,,
2021-12-21T22:40:24+01:00,882,30.06,23.43,1010.83,21.70,29.60,"$GNGGA,214019.000,4900.5224,N,00825.4502,E,1,7,2.75,161.7,M,47.9,M,,*41",,,,
2021-12-21T22:40:44+01:00,883,30.06,23.44,1010.85,19.80,28.40,"$GNGGA,214039.000,4900.5235,N,00825.4419,E,1,7,2.75,160.9,M,47.9,M,,*47",,,,
2021-12-21T22:41:04+01:00,884,30.07,23.43,1010.86,18.90,24.90,"$GNGGA,214059.000,4900.5236,N,00825.4482,E,1,7,2.75,162.4,M,47.9,M,,*4F",,,,
2021-12-21T22:41:26+01:00,885,30.08,23.43,1010.86,20.70,24.30,"$GNGGA,214121.000,4900.5224,N,00825.4455,E,1,7,2.75,162.9,M,47.9,M,,*45",,,,
2021-12-21T22:41:46+01:00,886,30.09,23.39,1010.87,21.40,23.30,"$GNGGA,214141.000,4900.5233,N,00825.4419,E,1,7,2.76,163.3,M,47.9,M,,*45",,,,
2021-12-21T22:42:06+01:00,887,30.10,23.35,1010.88,22.70,24.40,"$GNGGA,214201.000,4900.5241,N,00825.4353,E,1,7,2.76,163.3,M,47.9,M,,*4E",,,,
2021-12-21T22:42:27+01:00,888,30.11,23.35,1010.88,21.70,25.60,"$GNGGA,214222.000,4900.5234,N,00825.4454,E,1,7,2.76,164.1,M,47.9,M,,*48",,,,
2021-12-21T22:42:47+01:00,889,30.11,23.37,1010.89,23.20,29.70,"$GNGGA,214242.000,4900.5224,N,00825.4320,E,1,7,2.76,163.8,M,47.9,M,,*45",,,,
2021-12-21T22:43:07+01:00,890,30.12,23.39,1010.89,22.70,29.00,"$GNGGA,214302.000,4900.5235,N,00825.4309,E,1,7,2.76,164.5,M,47.9,M,,*41",,,,
2021-12-21T22:43:28+01:00,891,30.12,23.42,1010.89,22.90,31.50,"$GNGGA,214323.000,4900.5246,N,00825.4395,E,1,7,2.76,163.3,M,47.9,M,,*42",,,,
2021-12-21T22:43:48+01:00,892,30.11,23.45,1010.90,23.80,30.00,"$GNGGA,214343.000,4900.5236,N,00825.4449,E,1,7,2.76,165.3,M,47.9,M,,*43",,,,
2021-12-21T22:44:08+01:00,893,30.12,23.42,1010.91,24.40,32.20,"$GNGGA,214403.000,4900.5239,N,00825.4411,E,1,7,2.76,165.4,M,47.9,M,,*45",,,,
2021-12-21T22:44:31+01:00,894,30.12,23.42,1010.91,23.50,30.50,"$GNGGA,214425.000,4900.5231,N,00825.4410,E,1,7,2.76,165.0,M,47.9,M,,*4C",,,,
